CourseCode,SchoolDBN,FirstName,LastName,StudentID,AssignedSectionId,LEPFlag,GradeLevel,CreatedDate,UpdatedDate,SchoolYear,TermId,GUID,StudentDOEEmail
FX1SE,84X233,UBALDO,JIMOH,298254303,99,,08,,,2024,2,,ujimoh64@nycstudents.net
FX1SE,84X233,YALEXA,GASSAMA,287364035,99,,08,,,2024,2,,ygassama91@nycstudents.net
FX1SE,84X233,DAYERLI,ST JACQUES,241262968,99,,08,,,2024,2,,dstjacques21@nycstudents.net
FX1SE,84X717,DYLAN,HERNANDEZ,291101784,99,,08,,,2024,2,,dhernandez134@nycstudents.net
FX1SE,84X233,KADIDIATOU,ELKHAYARI,280754534,99,,08,,,2024,2,,kelkhayari54@nycstudents.net
FX1SE,84Q706,GENESIS,ARIAS,256211334,99,,08,,,2024,2,,garias84@nycstudents.net
FX1SE,84X233,SANTIAGO,CORREA,219891707,99,,08,,,2024,2,,scorrea30@nycstudents.net
FX1SE,84X133,NICHOLAS,POLANCO-MALDONADO,233192999,99,,08,,,2024,2,,npolanco-maldonado146@nycstudents.net
FX1SE,84X717,MILES,BATISTA CRISOSTOMO,291383526,99,,08,,,2024,2,,mbatistacrisostomo76@nycstudents.net
FX1SE,84X233,KALYNE,PENA,290084313,99,,08,,,2024,2,,kpena142@nycstudents.net
FX1SE,84Q706,ETHAN,SMITH,212390991,99,,08,,,2024,2,,esmith3@nycstudents.net
FX1SE,84X717,JILLIANN,MAURICIO,223865463,99,,08,,,2024,2,,jmauricio51@nycstudents.net
FX1SE,84X233,ABDULWAKEEL,FIOCCA,250416758,99,,08,,,2024,2,,afiocca48@nycstudents.net
FX1SE,84X233,VICTORIA,AVALOS,219201045,99,,08,,,2024,2,,vavalos38@nycstudents.net
FX1SE,84K758,JAHVEY,ORENGO,282563655,99,,08,,,2024,2,,jorengo65@nycstudents.net
FX1SE,84Q706,WINIVERE,JIMENEZ NUNEZ,231886220,99,,08,,,2024,2,,wjimeneznunez121@nycstudents.net
FX1SE,84Q706,ISIAH,RUIZ,219558850,99,,08,,,2024,2,,iruiz121@nycstudents.net
FX1SE,84X233,OCTAVIO,LEWIS,256121973,99,,08,,,2024,2,,olewis18@nycstudents.net
FX1SE,84X233,CHYLER,NINO,216704511,99,,08,,,2024,2,,cnino133@nycstudents.net
FX1SE,84K758,HANIFA,DIOP,251255442,99,,08,,,2024,2,,hdiop107@nycstudents.net
FX1SE,84X233,VICTOR,PEREZ,262806086,99,,08,,,2024,2,,vperez139@nycstudents.net
FX1SE,84X133,KAIVAN JAVIER,CRUZ ROJAS,273868648,99,,08,,,2024,2,,kcruzrojas136@nycstudents.net
FX1SE,84X233,MARIANA,WATSON,263904910,99,,08,,,2024,2,,mwatson19@nycstudents.net
FX1SE,84X422,ALAN,CHARLEMAGNE,217058227,99,,08,,,2024,2,,acharlemagne121@nycstudents.net
FX1SE,84X233,GADEN,PANORA,250154027,99,,08,,,2024,2,,gpanora66@nycstudents.net
FX1SE,84X233,MILES,JIMENEZ-CARRASCO,287054156,99,,08,,,2024,2,,mjimenez-carrasco114@nycstudents.net
FX1SE,84X233,OMAYA,TRAN,283526147,99,,08,,,2024,2,,otran138@nycstudents.net
FX1SE,84Q359,GABRIELLA,GONZALEZ,215188980,99,,08,,,2024,2,,ggonzalez101@nycstudents.net
FX1SE,84X133,LILIANA,BOUDJELTIA,250935233,99,,08,,,2024,2,,lboudjeltia110@nycstudents.net
FX1SE,84Q359,SALMA,HONG,263936027,99,,08,,,2024,2,,shong22@nycstudents.net
FX1SE,84X233,DIONNE,MANSO,258056581,99,,08,,,2024,2,,dmanso138@nycstudents.net
FX1SE,84X422,LOLA,LOPEZ,226498694,99,,08,,,2024,2,,llopez116@nycstudents.net
FX1SE,84X233,KAYLEE,PERALTA TOLLINCHI,220166741,99,,08,,,2024,2,,kperaltatollinchi126@nycstudents.net
FX1SE,84Q359,EMILY,RAGNAUTH,290748003,99,,08,,,2024,2,,eragnauth13@nycstudents.net
FX1SE,84X233,MAX S,RODRIGUEZ,204407591,99,,08,,,2024,2,,mrodriguez8@nycstudents.net
FX1SE,84K758,JAYLEEN,CARDENAS ECHANIQUE,289369777,99,,08,,,2024,2,,jcardenasechanique134@nycstudents.net
FX1SE,84X422,MILTON,OLAECHEA,293807995,99,,08,,,2024,2,,molaechea12@nycstudents.net
FX1SE,84X233,YANKEE,GIL,281431897,99,,08,,,2024,2,,ygil98@nycstudents.net
FX1SE,84K758,SALESHA,CORREA,224683329,99,,08,,,2024,2,,scorrea81@nycstudents.net
FX1SE,84X471,TARA,SYLLA,295112698,99,,08,,,2024,2,,tsylla91@nycstudents.net
FX1SE,84X471,MADISON,GONZALEZ,245539867,99,,08,,,2024,2,,mgonzalez12@nycstudents.net
FX1SE,84X233,THEODORE,GOMEZ,216783916,99,,08,,,2024,2,,tgomez103@nycstudents.net
FX1SE,84X422,KOUMBA,DIAMBANA,282168988,99,,08,,,2024,2,,kdiambana42@nycstudents.net
FX1SE,84Q359,HALIEY,YASSIM,243801499,99,,08,,,2024,2,,hyassim23@nycstudents.net
FX1SE,84X378,NOAH,HERNANDEZ,200150835,99,,08,,,2024,2,,nhernandez8@nycstudents.net
FX1SE,84X233,JADEN,PEREZ,232673068,99,,08,,,2024,2,,jperez31@nycstudents.net
FX1SE,84Q359,CHRISTIAN,PEREZ,234707525,99,,08,,,2024,2,,cperez121@nycstudents.net
FX1SE,84X233,EDALENE,RHODES,217692542,99,,08,,,2024,2,,erhodes39@nycstudents.net
FX1SE,84X233,AUGUST,AYALA,207462206,99,,08,,,2024,2,,aayala2@nycstudents.net
FX1SE,84X233,IO,CUAUTLA,227657674,99,,08,,,2024,2,,icuautla78@nycstudents.net
FX1SE,84Q706,DAMARIE,KOECHLEY-WILLIAMS,280471965,99,,08,,,2024,2,,dkoechley-williams18@nycstudents.net
FX1SE,84X233,SKYLAR,HERNANDEZ,243519732,99,,08,,,2024,2,,shernandez82@nycstudents.net
FX1SE,84Q706,JOSE,GUZMAN SILVA,290969337,99,,08,,,2024,2,,jguzmansilva39@nycstudents.net
FX1SE,84X233,QUINCY,ABDU,209982844,99,,08,,,2024,2,,qabdu63@nycstudents.net
FX1SE,84X233,AUBREY,GRULLON RAMIREZ,224158929,99,,08,,,2024,2,,agrullonramirez65@nycstudents.net
FX1SE,84X233,KATRINA,ROSARIO,212834731,99,,08,,,2024,2,,krosario109@nycstudents.net
FX1SE,84X233,DAVID,ESPINAL,239539884,99,,08,,,2024,2,,despinal18@nycstudents.net
FX1SE,84Q359,HANIFA,YOUNG,230425534,99,,08,,,2024,2,,hyoung105@nycstudents.net
FX1SE,84K758,SHERLYN,ACEVEDO REYES,245957441,99,,08,,,2024,2,,sacevedoreyes137@nycstudents.net
FX1SE,84Q706,ALISON,BELL,225141587,99,,08,,,2024,2,,abell103@nycstudents.net
FX1SE,84X233,DAMARIE,MARTINEZ,237523229,99,,08,,,2024,2,,dmartinez28@nycstudents.net
FX1SE,84X233,LEILANY,MORENO FIERRO,225396334,99,,08,,,2024,2,,lmorenofierro111@nycstudents.net
FX1SE,84X233,EMILY,SAUNDERS,217685203,99,,08,,,2024,2,,esaunders57@nycstudents.net
FX1SE,84X233,MASON,BARRY,250399581,99,,08,,,2024,2,,mbarry119@nycstudents.net
FX1SE,84X362,DAVID,MOREL,203310047,99,,08,,,2024,2,,dmorel16@nycstudents.net
FX1SE,84K536,CAROLINE,DEL CASTILLO,279846428,99,,08,,,2024,2,,cdelcastillo46@nycstudents.net
FX1SE,84X233,AIDEN,ACEVEDO REYES,234625639,99,,08,,,2024,2,,aacevedoreyes11@nycstudents.net
FX1SE,84X717,CASSANDRA,FLORES,223631546,99,,08,,,2024,2,,cflores13@nycstudents.net
